,Index,Message,Label
1057,357475,@hannahlovesa7x yes it does  it is like the worst movie ever,0
1058,435224,will ignore E3 because i want to be surprised   fixing twitter,0
1059,668083,waiting to go to the fair  while listening to the miley album!,0
1060,154790,@tom_ra a good relaxing sunday and you'll be fine! ,0
1061,404089,My first concert! Great memories  Journey â€“ Stone In Love â™« http://blip.fm/~7ekn9,0
1062,301157,@sparkdawgmusic  lol good deal... have a safe flight &amp; take care!!,0
1063,617936,"is embarking on a five day weekend! Beaches, ferries, and fun! Life is good! ",0
1064,801386,"Exercise lowers risk of depression at all ages, researchers find http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002Â â¦ pic.twitter.com/ggd7wpulrq",1
1065,20813,@oliverwalton i know im not normally on here but il though il be cool and see what is happening on the world of twitter ,0
1066,275029,@MsV1959 whoohooo love eminem! On my playlist for Sunday ,0
1067,801362,Cool Brain Facts...#LowensteinHouse #Living #Learning #Growing #Recovering #MentalHealth #Health #Brain #CoolBrainFacts Visit us at  http://www.lowensteinhouse.comÂ  #WeCare #mentalhealth #schizophrenia #bipolar #anxiety #depression  pic.twitter.com/Wn9QHnlD4e,1
1068,356706,"Loving the weather this morning, might go and find a field to take photo's in ",0
1069,506486,@prongsiedear I made a mistake on when I'm going to UNCC...don't plan the party on June 12-13.  ,0
1070,800039,Antidepressant of The Day#Depression #Joy #Antidepressant #Medicine #Hope #Rest #Faith #God #Inspire #Encourage #Peace #AntidepressantOfTheDay #Happy pic.twitter.com/YyWEOAaUAE,1
1071,525014,"Off to meet Bowie. Not A David Bowie the famous singer, THE David Bowie - as in mine ",0
1072,55759,@sassyshannon I'm just being lazy and want to do it all from my phone. My bb is still a novelty to me   http://myloc.me/6pQ,0
1073,648600,@YoungQ  My hands up here!! I love it too ,0
1074,801210,@Mad_Dog014 <Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face> study abroad depression is so real rn,1
1075,60410,@CLinterior Happy weekend; that is great about your father.  Good morning yet from our side of the globe ,0
1076,800981,me: i'm gonna clean my room so i can feel better about myselfme: haphazardly shoves all the clothes from my Depression Chairâ¢ into the drawers,1
1077,137360,"@mrjb3  wow 7 years, you would need to like it after that. Stress is good in short bursts keeps you alive ",0
1078,482194,@kathyireland Sure thing. I really like your connection to Thanksgiving. Excellent example! ,0
1079,314298,"@LBCIslander That's always a possibility   I'm no MP,  actually a full-time soldier, part-time local cop. Just a pastime really.",0
1080,419698, so long never update onTwitter! how are you? =D,0
1081,133047,would like to get the fuck out! Come save me ,0
1082,800953,"it's rainy and I love rain but rain like,,, triggers my depression so I feel like shit rn",1
1083,298881,"@lozakasuperman Thanx dude  Its a bit of a long shot, but r u gonna come up to see the lads in Edinburgh? Free comedy shows! No Pinky!",0
1084,788835,Last day  of schoooolll ,0
1085,529707,"done with Devil Beside You.  golly, made me cry! ha!",0
1086,359268,BGT was great last night. DIVERSITY WON ,0
1087,801627,"@Rubberbandits Alright Blindboy? What's your hot take on some of the Alt-right lads saying depression and mental illness isn't real? That it's an attention seeking, 1st world problem. Personally think they're just being trolls, but wonder what you thought? Cheers.",1
1088,801616,"Y'all can screengrab this and send it to your fave, idc. She's very toxic wethu sogqiba azimele nge depression.",1
1089,603469,Good morning tweeps!  Now this is a much better morning ,0
1090,801039,Depression always leads to more depression and realizing it leads to even more depression.,1
1091,760765,@paintmysmilee hahaha yeah but it's just so fun I dunno why!!!  yay band tmrwwww,0
1092,624060,@Wiretapper Hows it hangin..  8=@     hahaha   ,0
1093,801038,Our great war is a spiritual war. Our great depression.. is OUR LIVES..,1
1094,44336,"@iCharlotte IMO: Superstar, Hush, Once More With Feeling. But really - it should be a BTUB long weekend. ",0
1095,490998,@obsessedwithyou hahahaha! transition lens... healthy sight. in every light! ,0
1096,10844,@robotsarecool Another big table touch screen  WOOT http://www.tuaw.com/2009/04/07/illusion-labs-goes-to-the-big-screen/,0
1097,152456,curtisdroppelman - sorry its late but HEY!  http://tumblr.com/xa11sv8pa,0
1098,206095,Reminiscing... this used to be my street corner... read this poem on the wall every day  http://bit.ly/fHuA7,0
1099,801389,Is There a Link Between ADHD and SAD?  http://psy.pub/2EQYvAPÂ  #ADHD #parenting #depression #mentalhealth,1
1100,109074,@shaznyc I drink my Corona's sans the fruit.  Perhaps I'm just lazy.  ,0
1101,44328,"am watching Becoming Jane. aww, James McAvoy is so irresistibly hawwttt!! ",0
1102,253689,@EtotheZ heyy can I get an invite to #spymaster ?! ,0
1103,802132,and it has me so upset idek what to do. like there's nothing i CAN do. but ik im gonna have to write those other two exams in 2 hrs and im not in any mindset to bc this wave of depression just knocked me the fuck out loooooool,1
1104,500036,Sabrina the teenage witch is on ,0
1105,371598,@JChidester it's a blessing and a curse.  I glow in the dark ,0
1106,434819,@caramelflavored hahah the powers of dana ,0
1107,468087,@julesb137 the office has a twitter... that is the best thing i've heard all day  come hang out.. now,0
1108,802111,Thus time depression ya nyela.  https://twitter.com/LaloTheFirst/status/989077346350137344Â â¦,1
1109,411204,Finally home...in my bedd...LOL funny/interestiing niight...GOODNIIGHT TWITTER WORLD ,0
1110,800330,@SusanCalman 2/2 brothers suicide when I was 30. I would welcome a chance to share my story of survival of severe depression and trauma. @AKCounsellor knows who I am,1
1111,305924,"sigy seichas v cafe, Anton pobegal za chaem v otel`. a zdes` free inet - vot i mychaus' bez russkogo yazika ",0
1112,616450,@MrsSOsbourne Hope Kelly gets better ,0
1113,370529,"is enjoying a tall, cool glass of pineapple, mint and lime juice. Virgin mojito katanya... ",0
1114,730918,"@LucasMartell Thx 4 following!  After hearing you on #TWIM and seeing your podcasts, u r some what of a personal hero ",0
1115,470906,July aint coming fast enough!! @loveashlay what u doin for ur bday? Its in 25 days! ,0
1116,476522,is so relieved to have internet again ,0
1117,218995,@HarlemLanes Right!  I am trying to convince my homegirl thats its a lounge type thing that just happens to have bowling ,0
1118,389429,"Just back from a lightening visit to Dublin, my brand new baby niece is a peach  That just wasn't enough time... ",0
1119,800653,@harvardmed Why this @HarvardMed resident is opening up about his secret battle with depressionâand wants others to do the same:  http://bit.ly/2HJOwyLÂ ,1
1120,583401,in 2 hours or so I will upload an image of the comic without illustrationâ€¦ so you can see the process  yes?,0
1121,801019,@ComradeKute Are you anhedonic from depression?,1
1122,73134,"@davorg in that case im gonna start tweeting about nymphomanic pub owners who like to cook, well worth a shot, eh ",0
1123,613598,@itsjamieeexo watching movies  you?,0
1124,255039,@highheelznkickz its ok; the 1st step is deniallll  LOL,0
1125,309498,Going to watch Coraline - heard great things about it. ,0
1126,801334,@craig_ireton They should be more emotional!!Men repress emotions more to appear 'masculine' which is super damaging hence gender variation rates in suicide and depression diagnosis x fight me x,1
1127,272104,@bitchcakesny You are going to blow them away at your reunion. ,0
1128,113077,@shaundiviney Sweeny Todd is deadset one of the best movies of all time  ,0
1129,7941,Checking myspace while looking at bands from different states so i can add them as friends on myspace  I LOVE MUSIC!!!,0
1130,800560,I'm on a conference call and it's pushing me further and further into my depression,1
1131,744163,"@SuzyDaFloozy for the non volley fans, the pix on fb will not me interesting I think (and most are Scott LOL), but the last ones I'm in ",0
1132,801584,Occupations with frequent or difficult interactions with the public or clients among those occupations with highest rates of depression.  pic.twitter.com/ZbkzMmXnFY,1
1133,446549,"L4D2, lookin' good  How come I have a feeling Nintendo will focus on Wii Fit Plus, and a bit on the new Zeldas and Mario for Wii e_o",0
1134,213546,Just had my mom on the phone. I will be in Lille next week end ,0
1135,331120,"@mvanduyne are you coming to their show in orlando, fl at the social? ",0
1136,310490,Hanging out at the office this weekend thanks to a very understanding wife. ,0
1137,648181,just saw hangover funniest movie i have seen in awhile! highly recommened ,0
1138,438683,Good deal. Be in touch again tonight.  @roguemovement,0
1139,644040,na fuck this.. imma party like a mother fucker.. party in my room!! wit my sis ,0
1140,716646,"I edited over 400 photos, blogged ( http://tr.im/funnyface ), and took care of some emails.  If only I was this productive all the time. ",0
1141,801990,"<Emoji: Smiling face with sunglasses>'Before you diagnose yourself with depression or low self-esteem, first make sure you are not, in fact, just surrounded by assholes.' ~W. Gibson #quotes #WednesdayWisdom #WednesdayMotivation #InspirationalQuotes",1
1142,550569,With her best mate   very happy  time to start making plans for the weekend lets get the vodka out and have a good time xx,0
1143,583289,@megspptc good job on unwritten ,0
1144,328063,"@DigitalPension Sure appreciate you posting the link to the EasyTweetProfits &quot;Fine Print,&quot; Thanks! ",0
1145,608952,@Jennettemccurdy http://twitpic.com/6qzt7 - Love it haha!  I bet it will look amazing when you take it down!!,0
1146,662012,heading to Ft Wayne to drop the kid of with the in-laws for the week ,0
1147,402281,What a good day (weekend) with my favies ,0
1148,800771,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2HtVZCEÂ ",1
1149,266786,hows everyone today ,0
1150,687097,@brentbolthouse you have a Ducati? Those are sexy bikes. ,0
1151,593991,@siphotwit I saw you somewhere today but it cost me $4 ,0
1152,801723,"@JackieHillPerry Jackie, have you read Spurgeon's Sorrows by @ZackEswine? It's must-read material if the subject of Christianity and depression is interesting to you.",1
1153,800190,Hello depression. Nice to see you again after these nice loooong.. 3 days. <Emoji: Slightly smiling face><Emoji: Slightly smiling face><Emoji: Slightly smiling face> lets chug pre-workout and pump iiiiit <Emoji: Weight lifter> #strengththerapy,1
1154,529627,@kittykata very nice but arent you opening your presents early! Naughty Kitty ,0
1155,576992,@writebi thanks ,0
1156,280638,hopin for a text ,0
1157,631362,@gratzer94 When I saw @thirdday in South Bend- I had them autograph my Revelation CD!!  That I don't worry about!  LOL  ,0
1158,724775,@sundaeafternoon How are you?  I love Twitter,0
1159,388106,...so one of these days i'm gonna learn how to properly tie a chicken ,0
1160,649709,Off to GH to meet up @soodugyot Shawarma time! ,0
1161,502075,"Having a braai(bbq), drinking Rattler, listening to Bon Jovi, clear blue skies... Lovely!  #fb",0
1162,542401,watching the Obama speech &amp; uploading our videos to http://fwl.blip.tv/ please check them out so we can make some $$ ,0
1163,344551,I need friends who play Xbox 360 more often  http://bit.ly/16U6kN,0
1164,95441,@sixgauge im following u man. follow me ,0
1165,800294,The day that I over come my depression will literally be the best day,1
1166,548209,@KatGillis Sorry. What I meant is that there seem to be no need to rush. We will get a  break long enough to shop around for decent AC. ,0
1167,692197,new iphone tomorrow?  Can't wait...,0
1168,773546,@SashaRenee12 what did you think of Gran Torino? We loved it! And we pretty much hate most movies. ,0
1169,307932,@Jesshazel of course huni anytime ,0
1170,455081,@Vanessajonas123 ahhh..now i wanna hear that song.downloading ,0
1171,146862,@kristinburbey Hey new friend.... what is up?  ,0
1172,211379,Not long till LONDON BABY!!!  and then the EMIRATES ON SUNDAY!!!!  YEAH!! cant wait... ,0
1173,455934,Dodgeball: thespians got best costumes ,0
1174,295564,Night my little twitterbirds...xoxo it's been fun!  thanks for the laughs! Talk2ya later muah,0
1175,737589,@hollyknowsbest they were good on friday. but there bass player wasn't there. so they did it all acoustic :'] was good ,0
1176,515007,"@pankaku Hi, I enjoyed your presentation at GAP (is it still GAP? ",0
1177,207628,"@Rachel_Lauren24 rachel you bartend, wow!!!! congrats on your new job ,  you making the money rachel, more power and props to you!!!! ",0
1178,148626,@AshleeLuv rofl cancer children  *dances*,0
1179,105783,Back in from LI 2hours ago n still made it to work  yay me,0
1180,578983,Made dinner for my honey...  he's the best i've ever had,0
1181,712500,Offer accepted ,0
1182,763126,"going to mangdu in a bit, then to magnivate's office, after that senci and maybe fx O_O oh my ",0
1183,801115,@emitoms Love this. I struggled with depression in high school. We need to lift each other up more than we do.,1
1184,401741,On Myspace ,0
1185,63116,got off early took a 4 hour nap. now blowin &amp; watching movies! ,0
1186,104998,@SamStreet69 back to the lovely land of the north ,0
1187,687952,@otepofficial I am enjoying a ridiculously warm day in New York... With some close friends and some Coronas. Cheers ,0
1188,800103,@RAVisionMedia @yourrightscamp @amnesty @Kaepernick7 Floride? Medications? Domestication? Depression?  Read The Four Agreements. We a collectively sleep walking. But we are also waking up. Keep being the warriors for waking up.,1
1189,527745,"@abduzeedo : loving all the  new tech being spoken about this month so far, seems that things are hotting up social media wise ",0
1190,319116,I cut my hair really really short the result is a bit strange but awesome  I kiff xD,0
1191,279065,My mom and tay love banana LABBY TAPPY! Oh and BAJAAAAA! ,0
1192,482165,@JackAllTimeLow @AlexAllTimeLow Have an AWESOME show tonight boys! Wish I cldve gone to watch u guys again! ,0
1193,220973,http://twitpic.com/5ovzp - Thirsty ,0
1194,608422,"@Andrewgoldstein i already did, it was on repeat for about two hours ",0
1195,745182,@GlowVirtual Yes! I do! Glad to see you can join in  #designchat,0
1196,800717,i deserve a nobel peace prize for not punching this bitch in the face when she told me i'm using depression/ptsd caused by my brother's death (less than a year ago) as an excuse to not get a job,1
1197,40589,@DonnieWahlberg What happened to the Celtics? =(  I'm glad I'm an LA girl!   Utah's going DOWN!,0
1198,44312,@mileycyrus Great movie and keep up the good work! ,0
1199,275847,thank you all for the #FF mentions. You are all awesome. ,0
1200,801559,@Ruth4ashab @TasnimaKTastic Hmm...yes that's true as well...She should just stop referring to depression each time she does a speech... everyone goes through it...<Emoji: Face with tears of joy>,1
1201,533863,@DaisyReyes i feel shaky just thinking about college.. i'm really confused.. but maybe someday i'll know what course to take.. someday  ,0
1202,77218,WAITING TO LEAVE AND WATCHING WEDDING CRASHERS!! ,0
1203,768120,@bandonjan Thank you Jan!  I am looking forward to my first Bandon wedding in August! ,0
1204,324822,Heading southbound to Milton Keynes - UCOH @ Blueprint Tonight ,0
1205,200452,goooooooooooooooooooooooood morning rise and shine everyone ,0
1206,565427,"@BondiVet Sean has something for you, make sure he passes it on this week... ",0
1207,276150,@kidstube You might want to look into getting something like http://www.electronicwarranty.com/ the next time around ,0
1208,801634,"@DeionSanders I changed my life with the help of football, saved it from depression and almost suicide. But today continue to help others",1
1209,497439,first day of the new internship going well ,0
1210,223058,@Niki7a The only way to kill Medusa is with an image of Priest in a bikini... and now I can't get the image out of my mind. ThxSOOOOmuch. ,0
1211,252027,@epiphanygirl hey doll ! can you give @tx_girl the tix for the dallas show tonight?she would really appreciate it ,0
1212,506135,It is 7:10PM only 3 more sessions tonight ,0
1213,60649,"@gk_minusalltop N/M regarding the previous note, I see this is your account for non-alltop tweets ",0
1214,624392,"@IronMan1176 I love this trilogy. I actually prefer the books, but that's ok  Oooo That reminds me. IOU an email! Don't let me forget!",0
1215,289411,@CoffeeDaze your in luck its the weekend no construction ,0
1216,373528,@RebelKLV I REALLY DNT CARE CAUSE THE CAVS AINT MY TEAM.. JUST DIDN'T WANT ORLANDO TO WIN.. ,0
1217,800428,Hahahahaha.  O feeeeel ya. And then I gave it up. No more depression. Funny how that worked.  Brother no judgement just the facts. <Emoji: Smiling face with halo><Emoji: Smiling face with halo><Emoji: Smiling face with halo>  https://twitter.com/KingDivine315/status/989239728640811008Â â¦,1
1218,741577,Boys and girls - tomorrow we're starting a promo where we will be giving away 3-point game plays on #pepsirockband http://bit.ly/pepsiRB ,0
1219,617365,Thank you Melissa for all of your support in life and for believing in the things I do. I would be lost most of the time if not for you. ,0
1220,186818,in dad's surprise bday party in plaridel ,0
1221,73559,Whew! homepage design done and done! ,0
1222,365787,cooking with my brother for my granny - a day off from work for our dear one ,0
1223,381217,in the sun heading to ryan's can't wait for catch up beers in the sun. It's been a goooood weekend!   http://twitpic.com/6cdht,0
1224,544455,"noodles are not so bad...they give a good balance nutritious food, if prepared well..that is what i get from internet  am happy ",0
1225,465324,funny how niggas default on contracts and payment ect....and at the end of the day.....i still got paid ,0
1226,801545,#Depression impact on functioning and well-being has been compared to that of chronic medical conditions such as diabetes.,1
1227,177445,@burtonztweet a better man than I.  Up early and then back to bed ,0
1228,450350,My therapist said many of my Oz photos -- shown to him today -- were of professional quality.  Felt good ,0
1229,802243,I can remember the last time my depression was this bad.,1
1230,801684,Republican policies and ideology brought the world to the brink of a severe depression and mired us in a deep recession. THEN they had the AUDACITY to do whatever in their power to obstruct the Obama administration to lead us out. #BULLSHIT #MorningJoe,1
1231,800714,"It eats me up knowing I literally Lost a piece of myself to someone like you. The emotions, the vulnerableness, the uncertainty, it never left me. You never cared to help me out of the depression, you caused.",1
1232,48800,"new to twitter world, thinking ob how to best use it ",0
1233,492792,@krnkarina i think you should add more time to study nong ,0
1234,800457,We're reaching that time of year when your seasonal depression turns into regular depression.,1
1235,29614,@em_c Good try  Well done with the painting by the way.,0
1236,354711,"http://twitpic.com/6blx4 - First picture of baby squirrel, she's all shy but SO sweet ",0
1237,379095,"@Whiteboy712  oh snap, u got 5 kids????!!! lets get together and combine kid forces to abuse the welfare system ",0
1238,399642,"@DAChesterFrench ah, livin the life  and what a sweet life it is",0
1239,504017,"@EqCollections I did make contact today, and Kathy emailed me some forms. Thanks again! ",0
1240,445909,"@Drew_Seymour Hey, hows it going? Is it me or is twitter a bit shit sometimes? ",0
1241,690955,@alyscharles why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,0
1242,618058,@BRANDNuMusic84 Had one for over a year...I actually LOVE blackberry and encouraged MANy to buy them..but this phone mos def TOPS it! ,0
1243,421693,@dizzel yo thanks Den you free around 6 for an hour today either tinderbox or your place? ,0
1244,540992,@AntonioMBush my beautiful LB! Happy Birthday! Welcome to the 25 and up club! ,0
1245,99902,"Once again i'm at a crossroads with my hair. What to do, what to do.  should i cut, colour,braid. Its winter and its exams soon.",0
1246,456378,@msunurse08 I'm new to twitter!  this is courtney walker by the way  I can't upload a photo!,0
1247,194551,http://bit.ly/12TOOU  yayyyy  I'm very happy right now,0
1248,214462,Getting ready to go to the zoo field trip with my son ,0
1249,207809,Gogol bordello was awesome. really nice night ,0
1250,801708,Three Common Misconceptions About Depression  http://www.organizeprioritize.net/three-common-misconceptions-about-depression/Â â¦,1
1251,401580,Ding Alil Ryming Thinking Nd Writing  Music s the best ting ever ,0
1252,109547,@loverupert13: yes  and ily,0
1253,287101,@shashee I was in a board meeting all day and just got into my room from IHOP ... Had to check in on my tweeps ,0
1254,801188,Hi I just wanted to share with everyone a song that sends me into a deep depression  https://open.spotify.com/track/3BKp3p9HF9nMP4CcSsOBAf?si=iUqOIcGVQTSeE47MQV90dwÂ â¦,1
1255,801040,"@CWB_AO3 @docnerdington @SHOUTY_CAPS I told cwb this, in the worst of her depression. There is something so amazing about her joy and love for other authors and artists. I never want it to change.",1
1256,800740,The whole drama surrounding @Pabloayodeji tells me two things. Nigerians have no clue about mental health/depression. Twitter is not a very friendly place.,1
1257,783477,is drinking coffee and sorting things out ,0
1258,275886,@tomhogsed just passing through ,0
1259,406649,@tokissthecook  check email. ,0
1260,256397,@Krownz you're welcome  I like reading your tweets,0
1261,427770,Leaving school and going to kathrynns to make an omlette for breakfast during study hall..yummmm ,0
1262,800736,"In the midst of the Great Depression, a king emerges. #Timeless pic.twitter.com/wgYdnjV2DX",1
1263,443715,@tommcfly Fancy Doing your good deed for the day and cheering an obsessive fan up?  Hi would Probz Do Ittt  x x,0
1264,337706,@bethofalltrades http://twitpic.com/69bs9 - happy birthday! ,0
1265,616030,@samyorke Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
1266,800026,Kanye West loses 9M followers in a day for liking Trump. I lose 2 followers for not liking #Trump and I spiral into depression <Emoji: Face with tears of joy> Guess its all relative!,1
1267,477532,"Needless to say, I have the empty gun in the pocket of my jeans now.   ",0
1268,802025,"As some universities give free iPads, my university gave me free depression.",1
1269,342081,[George Baker Selection ï¿½ Little Green Bag] hey there @JDsRecordShop  ? http://blip.fm/~7ct4c,0
1270,28027,@hannahvictorius we should! We'll organise it properly next time. Glad you enjoyed it ,0
1271,664728,@Saskiafairy *blushes* awww now I feel a bit fluffy towards you!!! ,0
1272,373617,@GSRsara4eva1623 reaallly im on chapter 43 - - dont ruin it!! ,0
1273,752407,@mastamark1 thanks. just a little worn out. sounds worse than it is  hope all is well on your va-cay ;),0
1274,361305,"@mmitchelldaviss whoops, i posted on my homepage, but here is it   http://i195.photobucket.com/albums/z75/CaptainOfCuteness/illllamd.jpg",0
1275,556966,@robertbrook  its been a bit like that huh  thanks so much for Thursday [hug],0
1276,801710,"RT @cognitive2018: Mother's #Depression May Negatively Impact Child's IQTo know more information about #Neurology and  #Neurocognitivedisorders , do visit :â¦â¦ https://neurocognitivedisorders.conferenceseries.comÂ  According to the CDCP, mother's depression negatively affect a châ¦  pic.twitter.com/xXHdyuaI09",1
1277,484377,"I am sitting near reception waiting for my inrerview. Twittering, waiting for a big boss ",0
1278,273261,I forgot how relaxing watching the ducks can be. Classic when grandma tries to get away from the geese ,0
1279,381095,"Yankees game, Bob Marley and lunch downtown Orlando  Ill miss this",0
1280,800988,@theintercept Is there anything that isn't just outright fraud in this country anymore? The generation that survived the depression and defeated fascism are so proud I'm sure...,1
1281,164519,Looking up summer jobs in Paris ,0
1282,737964,http://bit.ly/cHokL  my new phone ,0
1283,420829,@Caromans Oh yes! Hips I have but no waist. Just go straight up and down Nightmare buying clothes to fit ,0
1284,801700,distant myself for it then dwell on my misery and trigger my depression not that I have being happy or feeling good about myself these past days . So yeah I wanna take a break from it all and just spend time doing stuff I like/love,1
1285,559489,CALI JULY 2- 6 &amp;&amp; VEGAS AUG 28TH -31ST ,0
1286,476890,"When u wish upon a star, makes no difference who you are, anything you're heart desires will come to u ",0
1287,800567,Great blog piece on dealing with stress from @AfSFH #stress #anxiety #depression #MentalHealth #MentalHealthAwareness #mentalhealthmatters #Hypnotherapy #Coping #Wellbeing #SeeChange #positivity #PositiveThoughts #positivethinking #Leeds #solutionfocused #Happiness #healthylife https://twitter.com/afsfh/status/989136839624790016Â â¦,1
1288,784770,Last night I dreamed of going for an interview in #Thoughtworks and being rejected and I had to fight with @tastapod  weird!,0
1289,119047,my miss doesn't read my tweets so she wouldn't know that the emo guy won #dsds ,0
1290,801717,"Hi there, my name is Kuuku. Are you struggling with disappointment, depression, suicidal thoughts, anger, or do you feel lost and left behind in life? I have also been in situations in which I needed someone to talk to. You can definitely talk to me. DM me",1
1291,31159,@KimKardashian  KIM !!! how are you ? sorry for the sun burn lol.... hope your feeling good ....follow me  P-L-E-A-S-E !!  Big Fan &lt;3,0
1292,801683,Doc @giasison how to treat depression po? And how to fight it?,1
1293,150741,@DHughesy Good on the Blues... ,0
1294,426571,@Fred_TheRed JÃ¡ digeriste as noticias? Ou parou-te a digestÃ£o??? ,0
1295,473648,@OatsyWilliams wow ha that was entertaining?  haha interesting.,0
1296,799680,"@theokk don't know what you could possibly mean, dear boy...... ",0
1297,237113,@MysteryGuitarM Happy Birthday! May your day be spent so well that you will never recall the events of said day and night ,0
1298,800183,I have been suffering with depression and anxiety for the last 9 years and I finally scheduled an appointment with my doctor to get help. here's hoping it gets better,1
1299,520096,@HanSpam oooh cooolness  check this... http://tinyurl.com/pfn57y its about a fifth twilight book,0
1300,800723,"Rain, dark sky's, muddy streaks reflect depression..... vibrant colors reflect being in that state of happiness.... but only in the state of mind of being in the clouds...wanting to see colors and feel no pain is key <Emoji: Key>. I wanna fly high in the sky<Emoji: Sparkles>",1
1301,117208,"Happy Mothers' Day to my mom, your mom, his mom and her mom! Woot woot.. moms rule! ",0
1302,800049,"@Harald_Brinkhof 'Over eating tends to be a sign of depression'Maybe if they weren't so unattractive and unhealthy, if they tried to better themselves starting with losing weight/exercising, they would start to feel less depressed and worthless.Sounds like you need to meet some new people.",1
1303,694468,"Time for bed now I think, looking forward to my long lie tomorrow, then spending the day with @GarryA89 ",0
1304,802057,"Junk food a factor when it comes to depression, says Dubai doctor -  http://ArabianBusiness.comÂ  http://dlvr.it/QQjRdFÂ ",1
1305,800581,"Relax during #therapy in a Zero Gravity Heated Massage Chair! Available in our Salt Lake clinic for $20 per session.  The best treatment for #Depression, #Anxiety, #MoodDisorders, and #Addiction reduces tension and stress!  Limited availability. Schedule today at 801-872-5516. pic.twitter.com/VadYQuAKsz",1
1306,610890,Making salad with all the house doors open and the blinds up... I love it ,0
1307,770474,"@johnbernos Seriously dude. Let's get jobs back at Disneyland! I mean, we can still be with RD too if we're seasonal right? ",0
1308,685181,@SamPadalecki - Oh ok! Well im still going!! I think everybdy wants Misha back! He was so funny in his talks!! ,0
1309,800554,"Every time I see my Facebook profile, I imagine my death from depression. Everyone see my profile and say: she was asking for help but no one noticed #help_me",1
1310,501585,Lol i just found out that i started talking at 1 ,0
1311,251427,@joshuaduboff: @jgarris and fans will still have the ability to get a printed guide...I'll have more details soon ,0
1312,535575,packing baby... don't wanna keep the plane waiting ,0
1313,139875,@Dannymcfly Good Morning ,0
1314,40053,is tweeting for the first time  and is watching music channels ,0
1315,512832,Another tuesday night out drinking ,0
1316,711360,"@BlueeLuong hey, it's all facts. AHA. But yeah, we should drink together someday when you come up here in the bay ",0
1317,801158,ok but when's summer coming like this off and on snow & rain is making my seasonal depression stay longer than it should have.,1
1318,43309,"every muscle in my body is sore from weights which is great,but i have some damn middle ear problem! whinge whinge haha ",0
1319,800588,I thought theses day mental health matters so when a 17 year old calls the docs to get a call back and says it's about depression only to be told manage it by the receptionist and there's worst people out there really,1
1320,1193,nite twitterville  workout in the am  -ciao,0
1321,42745,@rsuenaga Thanks for bringing the ticket today... ,0
1322,636393,Pretty much over the jet-lag now. Enjoying having step-daughter and her boyfriend visiting. BBQ and pool day tomorrow. Nice ,0
1323,800894,"@TESOnline Soooooo I hate to be upfront about it, but it's my birthdayyyyy, any chance of you putting the unicorn in the crown store for a day just to celebrate it? I'm I'm in day 6 of depression realizing I missed my chance to get one <Emoji: Loudly crying face>",1
1324,490736,@Maryssfromparis can u take pictures of it and post it here? ,0
1325,801869,Something was posted through the door and I'm so offended by it. I was going to post a pic of it but I don't want to give it anymore publicity. It's supposedly a religious leaflet offering help to clean your home of DIRTS. One being depression. DIRTS! WTF!,1
1326,53844,@thevervekid thank you!! I have much to learn from you still ~  Please keep up your awesome work and vibe  cya again Friday !!,0
1327,674569,It's really nice to know that you think we're all out of time. Going to Six Flags for the day ,0
1328,398134,queens bday! yuss no stats!  but its so cold!!! wtf?! stupid NZ weather! &gt;&lt;,0
1329,802194,Depression isn't the black hole. Depression is the gravity.,1
1330,456900,@gregzimmerman @PerryNunley  thank you!!!!!!  #hhrs,0
1331,800099,Depression and Sadness.  https://twitter.com/ArabPysch/status/988793211006148619Â â¦,1
1332,773448,vampire weekend rockkkssssssssssss! ,0
1333,800730,Wow depression really thinks she's that bitch,1
1334,155470,@openhappiness hey. when will you have a world tour? ,0
1335,718205,is hoping someone wont check their twitter so I can surprise them later today ,0
1336,154577,"Tori Amos- caught a lite sneeze, a song of one of her best albums  ? http://blip.fm/~6gfx4",0
1337,325560,Off to the mall ,0
1338,80944,just got in from clubbin and I'm feeling way too awake. I wanna go another round dammit!!! ,0
1339,408911,"@EmilyLatka Well if that's the case, then we're both losers!!! ENJOY! http://bit.ly/15AsPx",0
1340,607282,@iamkelis Okay you helped me make a decision about the two- I will see the Hangover today ,0
1341,440501,Darion could be a sweet dream or a beautiful nightmare ,0
1342,314347,awainting 10 to but some blink 182 tickets.... normaly i wouldnt be up this early...but anything for concert tickets.. ,0
1343,688995,@bryanboy why not 3 instead?  you need choices according to time/event of the day haha,0
1344,381154,Good morning ,0
1345,126630,@tommcfly Hi Tom! I was in Leicester to see you guys! ;) All the way from Denmark!!! And it was the all worth  THANK YOU THANK YOU!!! ;D,0
1346,481460,"@ManuelViloria Thanks! I'm a bit scared with DreamHost, overall they're fine but I don't want overall!  I'm heading out, have fun! ",0
1347,529041,"stuff and jonas brothers on it so i had to buy it, but then i thought well i need my annual teen vogue too so i resorted to both  but then",0
1348,801531,How to cure depression? ._.,1
1349,800739,If you hate your job everyday and aren't making at least $20 an hour:A) fucking quitB) shut the fuck up about itC) talk to a therapist about depression,1
